"level","dollar_sales","weight","YJ_STU","Matthias"
12,500.48,0.000128296097549454,9.56148663296057e-05,9.72572699732918e-05
12,699.2,0.000179237195105855,0.000108324679935747,0.00010982114300972
12,49.4,1.26634974803049e-05,8.85558239627407e-06,8.65504698529804e-06
12,252.9,6.48299294082818e-05,3.21770812111825e-05,3.14768871549604e-05
12,89.82,2.30250069571051e-05,1.38781205869386e-05,1.27973390152586e-05
12,265.68,6.81060326025793e-05,7.86252296657244e-05,8.29555690068099e-05
12,56,1.43553817590501e-05,6.95848980361526e-06,7.14105266180603e-06
12,42.48,1.08895824486509e-05,4.27773687969513e-06,3.71555293997724e-06
12,58.8,1.50731508470026e-05,6.10939436607824e-06,5.7605079550029e-06
12,41.37,1.06050382744983e-05,5.61264789868605e-06,5.50047065194873e-06
12,59.6,1.52782277292748e-05,1.33003609337153e-05,1.33144440925197e-05
12,359.28,9.21000278284202e-05,6.20175092270865e-05,6.17406778247805e-05
12,59.82,1.53346238718996e-05,9.94355426438579e-06,9.2918355430351e-06
12,76.18,1.9528446114365e-05,2.18006756696259e-05,2.26494532777859e-05
12,284.04,7.2812547050725e-05,4.17741323182771e-05,4.20626835934403e-05
12,92.16,2.36248568377511e-05,1.74441296430008e-05,1.7795808638477e-05
12,83.79,2.14792399569788e-05,1.80060286501746e-05,1.81148043663276e-05
12,58.65,1.50346989315766e-05,1.02242344319257e-05,1.00302460676731e-05
12,46.56,1.19354745482388e-05,9.35234254957665e-06,9.46501511282226e-06
12,428.34,0.000109803289690563,7.10462765922638e-05,7.13818701903156e-05
12,144.8,3.71189156912582e-05,1.64658851930967e-05,1.7883813041652e-05
12,480.68,0.000123220444713218,0.000135109675344912,0.000138423590281413
12,44.88,1.15048130954673e-05,4.960022941727e-06,5.08840815530432e-06
12,0,0,0,0
12,175.12,4.48913295293725e-05,7.90094579465345e-05,8.13412120997511e-05
12,33.63,8.62091943851529e-06,2.98460998807202e-06,2.99106699260145e-06
12,27.58,7.07002551633219e-06,6.2884620146097e-06,6.36329054323236e-06
12,11.4,2.92234557237806e-06,8.29985928244051e-07,8.88505338921327e-07
12,23.64,6.06002187114188e-06,8.17329318542625e-06,8.68872096081056e-06
12,69.58,1.78365618356198e-05,2.14886812733179e-05,2.15454937539829e-05
12,238.14,6.10462609303607e-05,6.10542258384595e-05,6.36574328085761e-05
12,72.48,1.85799655338563e-05,1.09347972104125e-05,1.12359071482875e-05
12,76.08,1.9502811504081e-05,1.50743323349474e-05,1.48157017378071e-05
12,23.28,5.96773727411941e-06,2.26630797681592e-06,2.34892616680353e-06
12,126.72,3.24841781519077e-05,2.05144226105241e-05,2.03480689353713e-05
12,21,5.3832681596438e-06,2.39066695848832e-06,2.31501920936354e-06
12,167.04,4.28200530184238e-05,2.62582663901317e-05,2.67717248260149e-05
12,608.16,0.000155899445903284,0.000118791329125216,0.000117761410712649
12,20.1,5.15255666708764e-06,5.10921922694155e-06,5.24155724929658e-06
12,43.56,1.11664362397183e-05,7.0700649283496e-06,6.85211561511819e-06
12,82.62,2.11793150166558e-05,2.03412620657911e-05,1.99843220467187e-05
12,86.64,2.22098263500733e-05,2.47846694822977e-05,2.5956463451729e-05
12,207.08,5.30841509761447e-05,3.57425147623652e-05,3.59303273401339e-05
12,203.77,5.22356453757437e-05,3.18421399962205e-05,2.78850398951996e-05
12,0,0,0,0
12,103.48,2.65266947219019e-05,4.33692791181464e-05,4.42793520994696e-05
12,35.88,9.19769816990569e-06,5.30004279542573e-06,5.34644720886804e-06
12,143.5,3.6785665757566e-05,2.88948540939414e-05,2.89616873720942e-05
12,175.98,4.51117871778151e-05,2.15401357853261e-05,2.2824398806161e-05
12,7.24,1.85594578456291e-06,1.05198753080692e-06,1.04500771769795e-06
12,365.66,9.37355159645406e-05,6.08311140324213e-05,6.10952869164883e-05
12,70.8,1.81493040810848e-05,1.31241919325394e-05,1.30941092119707e-05
12,21.88,5.60885273014316e-06,5.55587512783968e-06,5.60632022134715e-06
12,5.88,1.50731508470026e-06,7.53515427189921e-07,7.76867544940929e-07
12,25.61,6.56502369373704e-06,3.50354799263312e-06,2.8656705429696e-06
12,34.58,8.86444823621346e-06,6.36907475899288e-06,5.9005145366899e-06
12,17.88,4.58346831878244e-06,4.05764575641436e-06,3.95940385594038e-06
12,39.7,1.01769402827552e-05,5.12626680011232e-06,4.80669633766975e-06
12,11.64,2.98386863705971e-06,1.80799978924838e-06,1.81677824813603e-06
12,23.28,5.96773727411941e-06,3.66533340634719e-06,3.69870060195155e-06
12,71.64,1.83646348074706e-05,1.40907929203087e-05,1.42375118769213e-05
12,0.97,2.48655719754976e-07,2.8067166517908e-07,2.81033215154726e-07
12,17.46,4.47580295558956e-06,2.7190070987897e-06,2.66565538837853e-06
12,0,0,0,0
12,27.88,7.14692934718425e-06,4.43919054485944e-06,4.72007891215559e-06
12,3.88,9.94622879019902e-07,6.13056447396996e-07,6.24197912989401e-07
12,17.29,4.43222411810673e-06,2.58030368630457e-06,2.95077797847945e-06
12,14.91,3.8221203933471e-06,2.58395176673587e-06,2.61818628579086e-06
12,5,1.28173051420091e-06,1.15974007143175e-06,1.12180359361532e-06
12,37.07,9.50275003228551e-06,5.19944396225925e-06,5.35086354690303e-06
12,10.11,2.59165909971423e-06,1.30694126166409e-06,1.25237102414059e-06
12,15.52,3.97849151607961e-06,2.97672716694545e-06,2.8446414109884e-06
12,0,0,0,0
12,104.37,2.67548427534297e-05,2.61644548325356e-05,2.17989388051703e-05
12,3.88,9.94622879019902e-07,4.71608650963142e-07,5.1607693592112e-07
12,76.32,1.95643345687626e-05,9.08259255345438e-06,8.91181061503663e-06
12,3.5,8.97211359940634e-07,9.14459798612172e-07,8.89086264314413e-07
12,3.22,8.25434451145383e-07,9.31491857190543e-07,9.15806251027859e-07
12,13.79,3.5350127581661e-06,4.56478281031731e-06,4.51763348119333e-06
12,20.24,5.18844512148526e-06,1.88018836034678e-06,1.95895957227444e-06
12,31.68,8.12104453797693e-06,5.27599336125784e-06,5.28572963239173e-06
12,3.88,9.94622879019902e-07,3.77812212375327e-07,4.47768156713349e-07
12,41.82,1.07203940207764e-05,3.89467034047919e-06,4.35823660555209e-06
12,33.95,8.70295019142415e-06,7.3706579026908e-06,7.18123908253251e-06
12,66.24,1.69803658521336e-05,1.16901364376132e-05,1.18591966547992e-05
12,22.5,5.76778731390407e-06,5.52513303274048e-06,5.5743014256238e-06
12,8.94,2.29173415939122e-06,1.65417689425825e-06,1.66258041177074e-06
12,21.75,5.57552773677394e-06,2.40710317184769e-06,2.1272611106721e-06
12,9.7,2.48655719754976e-06,1.47548558892854e-06,1.29205886993391e-06
12,8.73,2.23790147779478e-06,1.71665891155769e-06,1.70708871008885e-06
12,19.88,5.0961605244628e-06,2.4337224548662e-06,2.54264178913003e-06
12,3.52,9.02338281997437e-07,4.41550028402763e-07,4.28465708875266e-07
12,57.13,1.46450528552595e-05,1.32343638393382e-05,1.29210076000025e-05
12,31.82,8.15693299237456e-06,5.47971579892604e-06,5.14006939235322e-06
12,47.53,1.21841302679938e-05,1.01031259302349e-05,9.99794648489416e-06
12,22.35,5.72933539847805e-06,4.78173487566097e-06,4.85389522755625e-06
12,34.58,8.86444823621346e-06,5.33619812597995e-06,5.56916450147837e-06
12,17.82,4.56808755261203e-06,2.18897467971135e-06,2.31735635474839e-06
12,3.5,8.97211359940634e-07,3.72058857628377e-07,4.26323213987718e-07
12,2.88,7.38276776179721e-07,2.79657881750663e-07,2.7337922299054e-07
12,2.5,6.40865257100453e-07,8.29241977464892e-07,7.91463163898263e-07
12,11.82,3.03001093557094e-06,1.73587062362532e-06,1.69179986308427e-06
12,13.79,3.5350127581661e-06,1.81742371642375e-06,1.89202986229897e-06
12,12.35,3.16587437007624e-06,1.48290134684617e-06,1.56738727996645e-06
12,0,0,0,0
12,27.79,7.12385819792863e-06,6.66349179678177e-06,6.71247881784735e-06
12,17.5,4.48605679970317e-06,3.9458364960986e-06,3.88090237562469e-06
12,15.52,3.97849151607961e-06,2.89839620445826e-06,2.99110859163362e-06
12,0,0,0,0
12,2,5.12692205680362e-07,2.790630814131e-07,2.87006544825782e-07
12,5.29,1.35607088402456e-06,9.18449072271422e-07,9.0997616566729e-07
12,6.79,1.74059003828483e-06,9.46731466998907e-07,9.65074826133367e-07
12,7.88,2.02000729038063e-06,1.99246805314897e-06,1.98962451514415e-06
12,17.64,4.52194525410079e-06,3.32243143652184e-06,3.34262677781004e-06
12,17.46,4.47580295558956e-06,3.76657517497817e-06,3.52483197975964e-06
12,6.79,1.74059003828483e-06,9.36840063664067e-07,1.02441917509531e-06
12,3.5,8.97211359940634e-07,6.32251907231504e-07,6.39753963662527e-07
12,0,0,0,0
12,38.61,9.89752303065939e-06,7.50275955393483e-06,7.44141427087182e-06
12,21.67,5.55502004854672e-06,6.09045990609898e-06,5.97364752376711e-06
12,8.91,2.28404377630601e-06,1.86739615188797e-06,1.7994156073484e-06
12,9.97,2.5557706453166e-06,1.14564986724572e-06,1.21181810449625e-06
12,4.85,1.24327859877488e-06,1.18958298341637e-06,1.15689960824103e-06
12,23.91,6.12923531890873e-06,5.56722508464333e-06,5.35000266160651e-06
12,4.5,1.15355746278081e-06,1.01670423434717e-06,9.83636870338621e-07
12,7.94,2.03538805655104e-06,6.76940257593836e-07,6.90640103218715e-07
12,57.6,1.47655355235944e-05,8.46775888130019e-06,8.51348543871602e-06
12,17.28,4.42966065707833e-06,2.69333616156975e-06,2.6692475268381e-06
12,9.97,2.5557706453166e-06,1.68669729786115e-06,1.69837726061117e-06
12,17.91,4.59115870186764e-06,3.18280602103451e-06,3.23241779041042e-06
12,2.47,6.33174874015247e-07,4.23347295362551e-07,4.49795848428544e-07
12,23.82,6.10616416965311e-06,2.49974329440802e-06,2.85486165847911e-06
12,17.73,4.54501640335641e-06,3.9385803245315e-06,4.12291668582848e-06
12,3.52,9.02338281997437e-07,6.65975672904423e-07,6.45580028942677e-07
12,11.52,2.95310710471888e-06,1.49368479834013e-06,1.51445415860133e-06
12,23.88,6.12154493582352e-06,5.6784116882189e-06,5.468850951953e-06
12,12.61,3.23252435681468e-06,5.24447556243619e-06,5.21357427040359e-06
12,3.88,9.94622879019902e-07,9.24013598720313e-07,8.68796762562954e-07
12,5.82,1.49193431852985e-06,9.90975497784439e-07,1.03826595830342e-06
12,5.54,1.4201574097346e-06,3.98456825105502e-07,5.58240605714422e-07
12,44.55,1.14202188815301e-05,5.62082382372573e-06,5.14599703051762e-06
12,0,0,0,0
12,9.7,2.48655719754976e-06,1.95462665341067e-06,1.94647733440308e-06
12,39.76,1.01923210489256e-05,7.43551696823129e-06,7.1865261866546e-06
12,19.7,5.05001822595157e-06,6.66362440983969e-06,6.87031960413035e-06
12,11.82,3.03001093557094e-06,1.89070644509557e-06,1.94191594502728e-06
12,7.04,1.80467656399487e-06,1.26313965107161e-06,1.2521399370166e-06
12,2.77,7.10078704867301e-07,6.03476784530056e-07,5.85949616193915e-07
12,9.85,2.52500911297578e-06,9.77868977569574e-07,9.14636282425342e-07
12,13.2,3.38376855749039e-06,1.14691379898399e-06,1.24165838021951e-06
12,2.91,7.45967159264927e-07,3.91823837430663e-07,4.06079011913228e-07
12,16.72,4.28610683948783e-06,2.64532162092914e-06,2.65805500661469e-06
12,1.5,3.84519154260272e-07,3.62847694968031e-07,3.70824578688059e-07
12,77.61,1.98950210414264e-05,1.12819297836168e-05,1.07391332256128e-05
12,27.5,7.04951782810498e-06,5.50517006504429e-06,5.35239311743845e-06
12,20.79,5.32943547804736e-06,3.38417635203388e-06,3.35366880247451e-06
12,14.82,3.79904924409148e-06,4.75241532857118e-06,4.71282085830933e-06
12,1.94,4.97311439509951e-07,3.5607043128668e-07,3.52908235326411e-07
12,3.5,8.97211359940634e-07,1.62853742952995e-06,1.60022830038669e-06
12,14.85,3.80673962717669e-06,3.23327108520196e-06,3.25055166300541e-06
12,11.64,2.98386863705971e-06,1.93126785866262e-06,1.90004236381323e-06
12,17.91,4.59115870186764e-06,4.35759647968747e-06,4.33103377436339e-06
12,3.97,1.01769402827552e-06,3.91614919649102e-07,4.14882018429899e-07
12,14.82,3.79904924409148e-06,2.28521211399415e-06,2.39095282207856e-06
12,35.82,9.18231740373528e-06,4.91897473786764e-06,4.74314650246627e-06
12,29.55,7.57502733892735e-06,4.82482792874644e-06,4.99919258253784e-06
12,111.15,2.84928693306861e-05,2.8452265522106e-05,2.72699101002166e-05
12,20.79,5.32943547804736e-06,9.20490683111956e-06,9.14636133050465e-06
12,25.92,6.64449098561749e-06,4.1381103272049e-06,4.12613266863653e-06
12,19.85,5.08847014137759e-06,3.53696316224429e-06,3.52605437009486e-06
12,0,0,0,0
12,79.04,2.02615959684879e-05,1.67774150415561e-05,1.57906640731781e-05
12,9.7,2.48655719754976e-06,3.857745228743e-06,3.81675969200344e-06
12,13.2,3.38376855749039e-06,1.05644907707203e-06,1.04208180602849e-06
12,3,7.69038308520543e-07,1.09187016646651e-06,1.09415013408083e-06
12,4.6,1.17919207306483e-06,5.9313193883009e-07,5.87415321945162e-07
12,6.79,1.74059003828483e-06,1.63971982780353e-06,1.65884627654347e-06
12,10,2.56346102840181e-06,2.49161415469682e-06,2.49893948081094e-06
12,27.79,7.12385819792863e-06,3.42958056305047e-06,3.39933487945194e-06
12,29.82,7.6442407866942e-06,7.46405360203915e-06,7.47811249056433e-06
12,8.97,2.29942454247642e-06,1.128356680292e-06,1.13470029861009e-06
12,34.85,8.93366168398031e-06,5.87707256396078e-06,5.55021269950165e-06
12,41.79,1.07127036376912e-05,6.47475092500872e-06,6.75632166639377e-06
12,25.92,6.64449098561749e-06,4.86664172402437e-06,4.71088102102899e-06
12,54.72,1.40272587474147e-05,1.1758821056653e-05,1.1709842154832e-05
12,24.85,6.3702006555785e-06,8.72430735386246e-06,8.53519530822789e-06
12,2,5.12692205680362e-07,3.70355067849235e-07,3.61279574711901e-07
12,17.28,4.42966065707833e-06,1.10457285740433e-06,1.14173473045153e-06
12,29.7,7.61347925435338e-06,8.00586405173095e-06,8.17377778038795e-06
12,1.94,4.97311439509951e-07,2.25548155645531e-07,2.83549015135152e-07
12,14.91,3.8221203933471e-06,2.0792389763475e-06,2.0853420170682e-06
12,17.29,4.43222411810673e-06,3.96111769918777e-06,3.88070973232736e-06
12,5.5,1.409903565621e-06,1.77269477301361e-06,1.75220211659722e-06
12,0,0,0,0
12,7.76,1.9892457580398e-06,2.36290875693035e-06,2.33354395624271e-06
12,6,1.53807661704109e-06,9.15862361302138e-07,9.44110021881128e-07
12,0,0,0,0
12,5.91,1.51500546778547e-06,1.04987726878695e-06,1.00805606829367e-06
12,16.49,4.22714723583459e-06,1.89411110604688e-06,2.02400524946053e-06
12,10.56,2.70701484599231e-06,2.05589523280514e-06,2.06454688710349e-06
12,10.67,2.73521291730473e-06,2.30230082409336e-06,2.32225048309181e-06
12,89.55,2.29557935093382e-05,1.63922143413165e-05,1.6260661385856e-05
12,83.58,2.14254072753823e-05,2.26028500545713e-05,2.33091245444633e-05
12,134.55,3.44913681371464e-05,2.2107935979015e-05,2.29853194962063e-05
12,127.44,3.26687473459527e-05,2.57836838733955e-05,2.64453619532498e-05
12,279.16,7.15615780688649e-05,5.06078392992348e-05,5.5128724927893e-05
12,202.13,5.18152377670858e-05,3.15188764166181e-05,3.32482486540963e-05
12,91.76,2.3522318396615e-05,1.28671248802481e-05,1.30127889994164e-05
12,49.23,1.26199186428221e-05,9.82723132015879e-06,9.72110433344666e-06
12,179.7,4.60653946803805e-05,2.0394356800718e-05,2.27976096730395e-05
12,25.36,6.50093716802699e-06,3.44180553874305e-06,3.93158366518897e-06
12,175.94,4.51015333337014e-05,4.36687299433125e-05,4.69254790262841e-05
12,86.24,2.21072879089372e-05,1.5871002324981e-05,1.66496837202613e-05
12,128.44,3.29250934487928e-05,1.9255839353076e-05,2.86220914028262e-05
12,215.64,5.52784736164566e-05,3.28732812552537e-05,3.37765338400833e-05
12,17.64,4.52194525410079e-06,4.76710420226162e-06,4.87894670390583e-06
12,175.68,4.5034883346963e-05,3.48515385763864e-05,3.41404523481113e-05
12,138.32,3.54577929448538e-05,2.03607713016668e-05,1.99024030970561e-05
12,488.53,0.000125232761620514,0.000263413426880945,0.000299297666430956
12,19.4,4.97311439509951e-06,1.77840487813593e-06,1.82172093540634e-06
12,125.46,3.21611820623291e-05,1.67510964204414e-05,1.67534106637215e-05
12,42.68,1.09408516692189e-05,6.01985380247386e-06,6.09326277754985e-06
12,43.56,1.11664362397183e-05,9.64746806082939e-06,9.47969041761314e-06
12,125.58,3.21919435946699e-05,2.16483127482346e-05,2.12962558858152e-05
12,42.63,1.09280343640769e-05,1.06700882972762e-05,1.11877729550505e-05
12,53.64,1.37504049563473e-05,8.093944808022e-06,8.10035853259988e-06
12,86.13,2.20790898376248e-05,1.59587429281853e-05,1.61503061606209e-05
12,352.23,9.0292787803397e-05,5.27720599677264e-05,5.87018347847779e-05
12,80.19,2.05563939867541e-05,1.26977472320915e-05,1.27335922264882e-05
12,149.6,3.83493769848911e-05,3.49341338421232e-05,3.41970516984454e-05
12,167.96,4.30558914330368e-05,3.03074948234173e-05,3.00992860271497e-05
12,2563.46,0.00065713298078669,0.000723657742433661,0.000643603884507818
12,214.38,5.4955477526878e-05,5.72240932230564e-05,5.7237904017277e-05
12,98.25,2.51860046040478e-05,1.64554924316314e-05,1.62079535168915e-05
12,92.6,2.37376491230008e-05,1.7139256689401e-05,1.72888521966579e-05
12,2.98,7.63911386463739e-07,3.36574008173266e-07,4.23670856870988e-07
12,29.61,7.59040810509776e-06,3.77003258199751e-06,3.82280129909074e-06
12,292.32,7.49350927822417e-05,5.5992051015771e-05,5.69283465686818e-05
12,100.98,2.58858294648015e-05,2.11666819858257e-05,2.0489256219262e-05
12,330.98,8.48454331180431e-05,4.66972065814562e-05,4.7230765235021e-05
12,548.35,0.000140567385492413,0.000128113474870473,0.00013872113077375
12,106.92,2.74085253156722e-05,3.13252334045982e-05,3.15475837571693e-05
12,233.61,5.98850130844947e-05,3.0384716750197e-05,3.16068759937807e-05
12,133.5,3.42222047291642e-05,2.47583318621742e-05,2.49112981718127e-05
12,173.88,4.45734603618507e-05,4.46236377391674e-05,4.5115615155545e-05
12,84.6,2.16868803002793e-05,1.5948242485137e-05,1.56991332601773e-05
12,147.68,3.78571924674379e-05,2.46703072500003e-05,2.40235486685919e-05
12,143.28,3.67292696149411e-05,3.02761450088646e-05,3.11122241150937e-05
12,174.68,4.47785372441228e-05,2.52634114750596e-05,2.65369764008837e-05
12,319.68,8.19487221559491e-05,5.27759024991421e-05,5.1272452156695e-05
12,59.22,1.51808162101955e-05,8.21993368846522e-06,7.22085564683575e-06
12,1227.54,0.000314675095080436,0.000249095139343667,0.000270784257460105
12,27.44,7.03413706193457e-06,3.78068426055115e-06,3.77765152275842e-06
12,170.72,4.37634066768757e-05,3.12705981293272e-05,3.15651740515916e-05
12,646.38,0.000165696993953836,0.00016576500919718,0.000120134832408345
12,8.85,2.2686630101356e-06,1.13417993018368e-06,1.16393379487595e-06
12,90.72,2.32557184496612e-05,9.79864119070986e-06,1.08477450828083e-05
12,149.76,3.83903923613455e-05,4.02442743552792e-05,3.7354655718344e-05
12,89.91,2.30480781063607e-05,1.30049497537716e-05,1.24790613653762e-05
12,50.76,1.30121281801676e-05,1.00913079375172e-05,1.03992916037976e-05
12,189.24,4.85109365014759e-05,3.39846447349136e-05,3.43603012144841e-05
12,508.47,0.000130344302911147,0.000168697176905043,0.000197433952973855
12,75.14,1.92618461674112e-05,2.10583257726398e-05,2.29673389461385e-05
12,30.38,7.7877946042847e-06,1.05022084395027e-05,1.04400353175186e-05
12,553.52,0.000141892694844097,7.81239862417905e-05,8.00704008246975e-05
12,206.44,5.2920089470327e-05,4.80428404763362e-05,4.64154619360957e-05
12,432.14,0.000110777404881356,8.31648256876934e-05,8.07893456554663e-05
12,29.55,7.57502733892735e-06,2.78342421774073e-06,3.12704944385795e-06
12,78.6,2.01488036832382e-05,1.94081682936812e-05,1.93210241046342e-05
12,179.36,4.59782370054149e-05,2.88951402673383e-05,3.21708973855866e-05
12,406.98,0.000104327736933897,5.34084598041751e-05,5.55679134427081e-05
12,106.56,2.73162407186497e-05,1.82329056663015e-05,1.74046706155037e-05
12,64.22,1.64625467243964e-05,9.46988017173527e-06,9.80745144008082e-06
12,43.68,1.11971977720591e-05,5.81211248247652e-06,6.26208593866344e-06
12,87.84,2.25174416734815e-05,1.45821963669812e-05,1.49057641931994e-05
12,160.5,4.1143549505849e-05,3.22267577656791e-05,3.19644384936757e-05
